Index,demand
25621,0.23783185052288586
25622,0.41650918701381695
25623,0.10856590652201756
25624,0.200804157471082
25625,0.06859299495835176
25626,0.08655415088418826
25627,0.07484280485607998
25628,0.11313720829837617
25629,0.05996549064370675
25630,0.026835528921166626
25631,0.20400548218881837
25632,0.07950578223184837
25633,0.07926634296480844
25634,0.05777121302671668
25635,0.07202096341563874
25636,0.030308513473599613
25637,0.02576259963905876
25638,0.048150367852539254
25639,0.25499171888038985
25640,0.0732869948136454
25641,0.037530409557327185
25642,0.10257136178067175
25643,0.6480109629714627
25644,0.09071585509481335
25645,0.02700856549948799
25646,0.34179713524783195
25647,0.07362561063412056
25648,0.24177157368527136
25649,0.25132639301020926
25650,0.07213244504189673
25651,0.03538248897881296
25652,0.05689294835286449
25653,0.10855035102731384
25654,0.1403560037995144
25655,0.05344464595721069
25656,0.22455698238167623
25657,0.06706040631774463
25658,0.05704181804323999
25659,0.02634269502609017
25660,0.026455980024615397
25661,0.05742037633006441
25662,0.05190799329689189
25663,0.026372602542036827
25664,0.11484500346031234
25665,0.15270605565157083
25666,0.24320605922193406
25667,0.09747017996849099
25668,0.04032676625103934
25669,0.11351352294833086
25670,0.1725255970338557
25671,0.4815410198622022
25672,0.06016670305740426
25673,0.049995862537196296
25674,0.03379099171462289
25675,0.20782150073214625
25676,0.516524768018946
25677,0.035453652612106694
25678,0.08428408078176436
25679,0.30714480432581354
25680,0.15620441068726515
25681,0.02825200292405522
25682,0.0272533238124395
25683,0.036724971458020804
25684,0.05726097543243114
25685,0.35682979430351436
25686,0.3635465109451641
25687,0.025609887776542745
25688,0.21559294023991646
25689,0.08845639796345883
25690,0.2197157347848104
25691,0.1542605174896562
25692,0.11545226204179294
25693,0.1590918496939771
25694,0.33876704645394834
25695,0.06665417120658348
25696,0.062226056489888396
25697,0.08585371035904583
25698,0.058457545789145755
25699,0.2485246000359845
25700,0.7749686839389288
25701,0.06490793538443321
25702,0.3241669432889027
25703,0.05929239588184381
25704,0.2511239014740607
25705,0.053729810896462275
25706,0.08404674956786191
25707,0.026699577045263018
25708,0.04284988488758921
25709,0.025674177459317896
25710,0.417567209260908
25711,0.21344341841575842
25712,0.08266429355006016
25713,0.23991606302829085
25714,0.12795252653655745
25715,0.2491710762637167
25716,0.3597828943881497
25717,0.3446527528737904
25718,0.039088854136795984
25719,0.23172169423405303
25720,0.2229425363020322
25721,0.10850721899616035
25722,0.85792980755181
25723,0.35918609562413234
25724,0.3799648726271948
25725,0.023053089557207057
25726,0.03266941184790745
25727,0.12366272553070462
25728,0.07662820014260233
25729,0.03812609752512629
25730,0.028838234545813315
25731,0.028151341632664167
25732,0.026907839906669312
25733,0.05525792153073134
25734,0.023582706438826248
25735,0.027560080891348815
25736,0.029360925244009906
25737,0.04559073198389383
25738,0.21932474421474027
25739,0.08740492709743417
25740,0.08022964719396636
25741,0.1147802097846408
25742,0.21792160363030105
25743,0.3448621372465028
25744,0.21924074882189368
25745,0.03552073397178999
25746,0.0905189166921149
25747,0.2382068706009188
25748,0.030568845707239126
25749,0.06585963168507855
25750,0.889032729144116
25751,0.8039647425776492
25752,0.5829622635922008
25753,0.03488944990671854
25754,0.03026122934869821
25755,0.09745669534387232
25756,0.40503512602922676
25757,0.09129150094736829
25758,0.029929754341776027
25759,0.05378841763861787
25760,0.035224063792554425
25761,0.02516028065668062
25762,0.027287196556546947
25763,0.05936646279747293
25764,0.059953385124776264
25765,0.056877772149023544
25766,0.029546358155031247
25767,0.3559742036864025
25768,0.030741514623944574
25769,0.059431328273245904
25770,0.10355062962581535
25771,0.09439855320445438
25772,0.05082943092876297
25773,0.06646875845954853
25774,0.23834818048431164
25775,0.37405731016843635
25776,0.0915491806244342
25777,0.09556847213328601
25778,0.10517087534814377
25779,0.8824863535085841
25780,0.702752208822694
25781,0.49304908539702014
25782,0.03219424603317163
25783,0.07281887112071331
25784,0.030765243537425394
25785,0.027273404073455257
25786,0.398026892806969
25787,0.077076952384856
25788,0.25091413913675953
25789,0.05163760175502904
25790,0.08589444470524199
25791,0.09366141643556457
25792,0.10089293846296142
25793,0.1449950325161022
25794,0.14903156793429184
25795,0.44184267204326844
25796,0.40265354872347614
25797,0.23430092892362908
25798,0.12812068902350662
25799,0.07098850035985452
25800,0.08377010931146633
25801,0.1086442644646137
25802,0.05250736719130178
25803,0.03877685644098946
25804,0.10139240843549686
25805,0.1271369562441721
25806,0.05867758627778135
25807,0.09719805669724806
25808,0.03390860354870587
25809,0.7876820320075955
25810,0.8055139491421259
25811,0.8031003666750575
25812,0.09911509547302752
25813,0.05042341399839553
25814,0.3911978037223604
25815,0.024771056350034196
25816,0.3830610394483596
25817,0.024420798201166577
25818,0.025800080699119377
25819,0.025602402350347858
25820,0.06555196735667987
25821,0.08158399382959627
25822,0.07073456190592486
25823,0.35830814020619534
25824,0.8538839399453224
25825,0.06835384601124281
25826,0.1026878909838271
25827,0.08518923624897214
25828,0.16798767293550448
25829,0.0738122339267587
25830,0.3402453691058416
25831,0.24786813245550385
25832,0.04171005405779291
25833,0.06855724770866911
25834,0.11681571263780074
25835,0.10453654454203701
25836,0.060628007291282475
25837,0.03250222135226496
25838,0.26583726642557304
25839,0.2642446013875005
25840,0.14645310540084672
25841,0.07781578329870788
25842,0.03835571499168432
25843,0.10582793012722992
25844,0.0800411492537814
25845,0.24387472625891612
25846,0.03865201830939033
25847,0.045360633490225344
25848,0.040554271619416854
25849,0.024474033603736123
25850,0.06333418676811897
25851,0.05126649143877459
25852,0.3391548861986994
25853,0.5392175642817804
25854,0.23457902959772922
25855,0.1687854720116686
25856,0.11655835846161638
25857,0.16548392521019753
25858,0.16928364240286486
25859,0.5339725933605376
25860,0.21626587655083893
25861,0.04795689775906542
25862,0.03269677405729825
25863,0.14341338900223582
25864,0.16318316630370602
25865,0.24529536861851234
25866,0.40369319557621597
25867,0.24901418507495826
25868,0.24029650404286568
25869,0.8556681624124163
25870,0.12811734095501892
25871,0.02750778328967518
25872,0.23044690935571063
25873,0.22724019311132018
25874,0.03691956474695836
25875,0.06643946425854384
25876,0.24983781094005447
25877,0.025605272207261345
25878,0.06744500723455023
25879,0.04262426509166327
25880,0.04759076560606169
25881,0.050611733011697746
25882,0.13919360831858824
25883,0.3678017689099454
25884,0.24869115313441692
25885,0.44595317988989114
25886,0.2571686913559171
25887,0.1612509787513615
25888,0.1547778021146874
25889,0.3709984597776262
25890,0.03357001525351365
25891,0.032435671500593254
25892,0.14110398452425876
25893,0.08177572021877105
25894,0.06059134463769522
25895,0.3979622729707019
25896,0.24089287135341697
25897,0.05874692328349813
25898,0.49132772847445905
25899,0.24475379887336876
25900,0.02382810896999031
25901,0.08416538085202899
25902,0.11479024514952664
25903,0.08427653528731631
25904,0.028026595024754575
25905,0.024519118981525173
25906,0.033805559614422255
25907,0.05105271078818433
25908,0.08490118182265466
25909,0.08945650496211108
25910,0.11547642877647424
25911,0.36731837892836966
25912,0.5999269695606056
25913,0.4092141989534072
25914,0.34124744089450926
25915,0.4981256640426676
25916,0.10646167618274176
25917,0.03006250605351944
25918,0.06138396709085064
25919,0.054510155395305016
25920,0.11943753664721739
25921,0.24440645084019652
25922,0.06119427275012882
25923,0.03643476033144083
25924,0.08410511158512354
25925,0.10673306846870399
25926,0.02774385009031878
25927,0.024676135064690047
25928,0.0485828811777634
25929,0.12312636806104141
25930,0.030362266049762693
25931,0.03596740836706324
25932,0.027530476422504002
25933,0.03393439093038949
25934,0.027321460281609825
25935,0.034019834147839906
25936,0.06574183940232248
25937,0.05642486931082657
25938,0.0706625480395184
25939,0.24592368761873049
25940,0.16767354543503066
25941,0.34969937254438926
25942,0.6808297658369572
25943,0.549208387652553
25944,0.24545355030260385
25945,0.2232286659316624
25946,0.04727821433664415
25947,0.035729253264142204
25948,0.06667138438454345
25949,0.09260186862882297
25950,0.028049985115859863
25951,0.03966141633635309
25952,0.7666326528561512
25953,0.06493711023668364
25954,0.02795391636588479
25955,0.21897277918744704
25956,0.06611788645435007
25957,0.22553165103223896
25958,0.05806524532550793
25959,0.04634649068641255
25960,0.02237497158323859
25961,0.03446153742363222
25962,0.0813568881631053
25963,0.08622580288579663
25964,0.5498799993949501
25965,0.3555219463940781
25966,0.22384444090215322
25967,0.8582156481493365
25968,0.3743209138626265
25969,0.40365416797376513
25970,0.14135418989376047
25971,0.03751027276344607
25972,0.03743217362454613
25973,0.04039849243272175
25974,0.054953749063511276
25975,0.05820127345790437
25976,0.03932607909287474
25977,0.06765755343215568
25978,0.42950981451133824
25979,0.19913815488691328
25980,0.35767878654196533
25981,0.046915991087536454
25982,0.08475738284284369
25983,0.11035253105803547
25984,0.11788330733960117
25985,0.1609898244189833
25986,0.05302351572693415
25987,0.04075995857464982
25988,0.027115013802964452
25989,0.0474949128384285
25990,0.15822456448871283
25991,0.8061720967914178
25992,0.3416882931132341
25993,0.5518214453717347
25994,0.34152886414191674
25995,0.2535233943840188
25996,0.12386162869244045
25997,0.23507458344003862
25998,0.033738967178851664
25999,0.05091503618747969
26000,0.03575267733792681
26001,0.09022274869545899
26002,0.1403677226062967
26003,0.0748704654751165
26004,0.2562105803625756
26005,0.03801460636966365
26006,0.07884260376348314
26007,0.024740358990112107
26008,0.33984097695570614
26009,0.05001227672764556
26010,0.09837580126517778
26011,0.238267009746379
26012,0.047108207393382076
26013,0.024864856479317146
26014,0.2223995071748342
26015,0.15872033290675575
26016,0.06792111494224709
26017,0.11595369354149404
26018,0.10499439411995638
26019,0.08178047912370817
26020,0.0621244721159067
26021,0.11214126053085571
26022,0.09964190940651398
26023,0.03550393167000608
26024,0.024643387771811326
26025,0.20634868391355082
26026,0.025484006368008155
26027,0.029421489269253587
26028,0.08071968871236067
26029,0.02418167035929515
26030,0.038015311903943284
26031,0.1080481195163933
26032,0.045844832175170394
26033,0.059907578206471135
26034,0.030587499937206816
26035,0.06427092603205926
26036,0.15649733153386314
26037,0.3066046373877964
26038,0.5093087673190729
26039,0.12004013596682357
26040,0.030648474813636264
26041,0.02837038320315978
26042,0.03602357449454372
26043,0.06790593623185381
26044,0.030778020914976834
26045,0.07575349184626166
26046,0.22745656637609754
26047,0.02838647793269243
26048,0.035377243658511394
26049,0.03116542373537952
26050,0.04180827168395909
26051,0.030181555915772623
26052,0.03624339882341841
26053,0.08714570370623645
26054,0.07848390462399449
26055,0.32311094427443027
26056,0.02803967995925931
26057,0.0293934859759912
26058,0.057484633519808585
26059,0.07227644766072804
26060,0.1053880988634078
26061,0.3705447164706549
26062,0.12295583204052339
26063,0.02782901947084296
26064,0.027811767793440204
26065,0.22616670316599832
26066,0.023216555077937212
26067,0.03958134743226887
26068,0.0667466565911129
26069,0.12389761518584935
26070,0.047938700101165924
26071,0.025672301064877917
26072,0.03288678940996448
26073,0.02531230257843832
26074,0.21219472998731737
26075,0.04252712477151267
26076,0.027262492586377057
26077,0.02760184763123083
26078,0.02891270770413422
26079,0.12462585956015584
26080,0.06944754385637293
26081,0.05082182874626965
26082,0.025295748144059896
26083,0.032435385805552434
26084,0.06277919991144368
26085,0.3362956599328453
26086,0.026250276566667924
26087,0.030850725142540697
26088,0.0263817156537641
26089,0.0667804350197631
26090,0.159469621070355
26091,0.0656621433968254
26092,0.23413598537844363
26093,0.0935418273453611
26094,0.029165018743157786
26095,0.02978997370163393
26096,0.05085843382211534
26097,0.050114829829758616
26098,0.0418705703788919
26099,0.16986737691184006
26100,0.025802119578668445
26101,0.024561061872627687
26102,0.25891850229462815
26103,0.025861452222228826
26104,0.07458046230467374
26105,0.05349198809348062
26106,0.02666360833681726
26107,0.26561968445380285
26108,0.6233197572175232
26109,0.13590393835680173
26110,0.05841389442675678
26111,0.026178059397683015
26112,0.09941341132595077
26113,0.05258146192163541
26114,0.047164302930694485
26115,0.2120491020224069
26116,0.08027324648829282
26117,0.0845822109537957
26118,0.7738628080939733
26119,0.07912799545553564
26120,0.02905198667358562
26121,0.08033670479860842
26122,0.07273034985818909
26123,0.029566255834342095
26124,0.04497492215266512
26125,0.09704482024122994
26126,0.2861675941866697
26127,0.0758973332825388
26128,0.2516755819451565
26129,0.028312641665065627
26130,0.03244561433202018
26131,0.06667935268125538
26132,0.02675261291993722
26133,0.07222844067240133
26134,0.035914867892115086
26135,0.02528980243513397
26136,0.030724488733539473
26137,0.05045187613029932
26138,0.042215492528985286
26139,0.02358900844672658
26140,0.060197866928651596
26141,0.11289152631952827
26142,0.025779556675365675
26143,0.04770821737405011
26144,0.029556596217189174
26145,0.04793633293462269
26146,0.08424479694660623
26147,0.0897940415779518
26148,0.03257492529643079
26149,0.05772582956676865
26150,0.7662406774741451
26151,0.06320009343028296
26152,0.11657060915002884
26153,0.06025226233299758
26154,0.042058061568183445
26155,0.04269787939890359
26156,0.05806662696462824
26157,0.026441883670415584
26158,0.025609075280346852
26159,0.25930712338157974
26160,0.03599056052832432
26161,0.024376381537980704
26162,0.025362959784120953
26163,0.02487456318852957
26164,0.02609872132303767
26165,0.025273812718487387
26166,0.05680059509817889
26167,0.11246238320732602
26168,0.035913397734387675
26169,0.02519358919231783
26170,0.11198316191140688
26171,0.05072265774220534
26172,0.029708877128841016
26173,0.051618786843620104
26174,0.33300680050384296
26175,0.03646483245606456
26176,0.024172841908864415
26177,0.030094604738055378
26178,0.04501055244775063
26179,0.027807345498490427
26180,0.044501981434457626
26181,0.14330866544882068
26182,0.07919897703840088
26183,0.026170642182415757
