Index,demand
22580,0.011726072273947008
22581,0.06769102995877371
22582,0.13924960026524769
22583,0.08953502824272092
22584,0.07390387757898045
22585,0.0698033262288155
22586,0.033315523024869766
22587,0.02093333226176
22588,0.2021912685533594
22589,0.25285676130251106
22590,0.21917651832444432
22591,0.009031103650574052
22592,0.01409041077308279
22593,0.02749744316449751
22594,0.009752123956078024
22595,0.008180495080924693
22596,0.014376156838954421
22597,0.014890159204240791
22598,0.012328856814616554
22599,0.01267885907906384
22600,0.00987956226668063
22601,0.016286913340788384
22602,0.013531485798221152
22603,0.024136440622237867
22604,0.05768687179087962
22605,0.058755187248527366
22606,0.1047507826179772
22607,0.10937051116257093
22608,0.15803837222007683
22609,0.00868197825101795
22610,0.015503213712429104
22611,0.028190735785590143
22612,0.008340481268297603
22613,0.008076332508285378
22614,0.015582598015067173
22615,0.020471773989572187
22616,0.019112762145416087
22617,0.021942929452895332
22618,0.011538926211862005
22619,0.016162074144275826
22620,0.012278809626979817
22621,0.06790506976574222
22622,0.026786280127173157
22623,0.040635677558591585
22624,0.02146829693577923
22625,0.05403875659184293
22626,0.016277334360883272
22627,0.01092579142261306
22628,0.011414689418689922
22629,0.013393960158661053
22630,0.10258640525804354
22631,0.05086096700337167
22632,0.009065176735917294
22633,0.030037814470859125
22634,0.018038059214353863
22635,0.10351682958490908
22636,0.013465349183297157
22637,0.35704385721192294
22638,0.061927507160112166
22639,0.06714064124927918
22640,0.07959994039668096
22641,0.0032161066660373883
22642,0.06724494415010862
22643,0.023718819430810056
22644,0.07905905167134239
22645,0.09008297258813745
22646,0.01116813573899754
22647,0.14434444173614064
22648,0.021422445280998223
22649,0.027444421591976298
22650,0.04444023853605275
22651,0.00926134652360086
22652,0.010193460119421294
22653,0.009562902269833362
22654,0.02895596596780045
22655,0.013990133427691509
22656,0.007654843082306045
22657,0.076888386674315
22658,0.07125774134915927
22659,0.011518288267440835
22660,0.1595817645020285
22661,0.01739290866754105
22662,0.02200028715178401
22663,0.020795600727555166
22664,0.026584557295929095
22665,0.01231494491535183
22666,0.019450984763643805
22667,0.053419328929875005
22668,0.019532750344095642
22669,0.0191422477439855
22670,0.027827147157800963
22671,0.030021306045627152
22672,0.016733842883550662
22673,0.016104499519927387
22674,0.016661085789867913
22675,0.029697904686402724
22676,0.13421028770091922
22677,0.1646489246659747
22678,0.026332242233633923
22679,0.09112431232838268
22680,0.020237805853883434
22681,0.04226549348661858
22682,0.04823022197177925
22683,0.04447361168092276
22684,0.05762727773822356
22685,0.07372736328803306
22686,0.033457223764925985
22687,0.12754040628364594
22688,0.05179264082374319
22689,0.07836421769050976
22690,0.04762485635158001
22691,0.25032094735392174
22692,0.36062011881589096
22693,0.035019345008196825
22694,0.14713418686494675
22695,0.26740691054686827
22696,0.09756958153375296
22697,0.12312180241738985
22698,0.028649399942337603
22699,0.06345845264451237
22700,0.02384976800666319
22701,0.04177712050527582
22702,0.023062796530753438
22703,0.2700145235901553
22704,0.050651576892972804
22705,0.5408178429090479
22706,0.2500781383285877
22707,0.03931908287914694
22708,0.1243183788263792
22709,0.06813188054881279
22710,0.06774258380940043
22711,0.03792705781664173
22712,0.020260058932611416
22713,0.040832643814564897
22714,0.08853507464512916
22715,0.26528442105214445
22716,0.41443361149699093
22717,0.4118098453072282
22718,0.04567671030037964
22719,0.055853275014708215
22720,0.11183144536488102
22721,0.2496656756997828
22722,0.029044794663737245
22723,0.06926740515820258
22724,0.05444817642267839
22725,0.07263035782837171
22726,0.04495295539222257
22727,0.3744465204702169
22728,0.11230221900166727
22729,0.1256107841204013
22730,0.4369231453536838
22731,0.09373977822263307
22732,0.4058821753921887
22733,0.07568103995755984
22734,0.27397128462322373
22735,0.07308230326916915
22736,0.03684098841359368
22737,0.07041794325214637
22738,0.08025919419116184
22739,0.08898383184245427
22740,0.04168640960794146
22741,0.03894641889162583
22742,0.06927109986618056
22743,0.2878984997870222
22744,0.051953675188513
22745,0.04226140419775197
22746,0.06962297168249315
22747,0.07665242984532428
22748,0.08917639368967112
22749,0.03624027022349936
22750,0.03867728386744575
22751,0.07467190581855437
22752,0.06372650598662077
22753,0.14324406620574487
22754,0.05070025085113922
22755,0.142364642902965
22756,0.047223618797852335
22757,0.02644965629518628
22758,0.2888427366781577
22759,0.09647635185798842
22760,0.06947731254599618
22761,0.27824650408054585
22762,0.2829583231205711
22763,0.02126871159056576
22764,0.01792331790016448
22765,0.08625926368962565
22766,0.05383435122704424
22767,0.021107293561810875
22768,0.02141133025011195
22769,0.038394196236465276
22770,0.06684871206224978
22771,0.07602874850523471
22772,0.1525344768866304
22773,0.27265601147842683
22774,0.025266255157916334
22775,0.02584571251674428
22776,0.2209124893990587
22777,0.055069820882382846
22778,0.02006560798042656
22779,0.03216441269108934
22780,0.02354138158400819
22781,0.025902776943120667
22782,0.25968019015449517
22783,0.023204267478307464
22784,0.0341625325363762
22785,0.06447923831965738
22786,0.05268591674847926
22787,0.12018310068943328
22788,0.41127181408440744
22789,0.0797473359579419
22790,0.078777848229305
22791,0.027566663849000278
22792,0.02868722001711138
22793,0.06210810687108349
22794,0.08642450420826411
22795,0.021047698006187804
22796,0.02857288076949048
22797,0.11823898669513103
22798,0.14845604566459344
22799,0.08450479657797703
22800,0.09075938756435177
22801,0.06028627362993008
22802,0.01626357690579587
22803,0.04385375212071335
22804,0.029728730001514297
22805,0.030233637038015404
22806,0.030275663087170876
22807,0.015465502500990727
22808,0.11001001259648269
22809,0.050736364018833635
22810,0.24862262575262029
22811,0.02437001650554614
22812,0.04210117078128503
22813,0.0313599652140567
22814,0.026879678067479068
22815,0.029398741248851584
22816,0.03975389831428706
22817,0.029795068615074652
22818,0.058040253998644244
22819,0.17409208510407853
22820,0.36747799640057094
22821,0.04898549023468892
22822,0.04621720813737053
22823,0.035027832558502836
22824,0.08988917509019302
22825,0.06322081787896322
22826,0.021313566830273065
22827,0.056594370891254624
22828,0.022085425616342233
22829,0.030915836388082096
22830,0.2385755640120366
22831,0.02643967765838147
22832,0.030733805871702574
22833,0.04586893340718508
22834,0.019042946226315124
22835,0.2285325614434708
22836,0.07994182696469294
22837,0.2390852319952699
22838,0.34488736156437233
22839,0.3698839614295894
22840,0.07356064405174814
22841,0.048115872755101805
22842,0.0310626977749503
22843,0.05575634123777414
22844,0.044350879155296154
22845,0.1242302855160458
22846,0.05554325296395662
22847,0.5986879182523283
22848,0.11556810598460894
22849,0.02465085059753669
22850,0.10485900219838479
22851,0.06472041650106279
22852,0.04335961938745736
22853,0.022386939958693813
22854,0.01988813049534993
22855,0.07066759500766492
22856,0.02494957926722914
22857,0.021854878382559326
22858,0.029417513287416777
22859,0.08863818986850144
22860,0.04926976609565962
22861,0.2276645668961684
22862,0.08733967941251566
22863,0.12265963429816865
22864,0.36762412173175685
22865,0.38562761661290507
22866,0.07995429124960932
22867,0.03340552438233941
22868,0.10030507937826631
22869,0.02583534648063189
22870,0.050618518926114735
22871,0.08541039574075304
22872,0.06678916648082278
22873,0.10410235836401678
22874,0.04741420245981743
22875,0.10464508647417473
22876,0.04367819662433729
22877,0.057917222294655464
22878,0.03019377892056481
22879,0.1341420607850387
22880,0.021004371517501327
22881,0.06551216683328498
22882,0.031750663251868316
22883,0.021860790707409053
22884,0.023993233586214288
22885,0.03721102400741157
22886,0.08232379915596072
22887,0.08538093578578276
22888,0.15036310411880846
22889,0.11954231077968179
22890,0.2540073926301195
22891,0.14437533980717032
22892,0.24285454009667073
22893,0.02609798583231121
22894,0.10293392784935085
22895,0.02543374653246594
22896,0.04988577884873972
22897,0.043493282344474526
22898,0.08136698488773962
22899,0.03938061829195035
22900,0.028158795163371636
22901,0.05414215248275907
22902,0.04150576723326018
22903,0.05265042885254383
22904,0.06914210069092633
22905,0.033757311300047686
22906,0.06842114020383011
22907,0.026186640474563358
22908,0.028491188356319808
22909,0.09738319350346951
22910,0.018406643590727884
22911,0.04260792121095149
22912,0.11775020776426032
22913,0.06742609269102515
22914,0.1509630510074801
22915,0.31995815453795945
22916,0.1299302620099624
22917,0.11984187958220832
22918,0.07858993070987211
22919,0.09220711925971112
22920,0.08186834516366187
22921,0.08562654581584779
22922,0.08706036627767173
22923,0.026052173897816305
22924,0.36639081846801286
22925,0.07684839346500771
22926,0.08408161648459309
22927,0.05733085998903243
22928,0.0738130704620585
22929,0.01987942745444507
22930,0.021687880581422236
22931,0.02205688286668614
22932,0.04597512832323763
22933,0.16136383326316
22934,0.07698356566965978
22935,0.05168496418148035
22936,0.12499758403593117
22937,0.5959762004673588
22938,0.10585344947966101
22939,0.0244246729014823
22940,0.3446474842415709
22941,0.08151854131352786
22942,0.2032253570918633
22943,0.1893851085267103
22944,0.07024124115710861
22945,0.029518867501440768
22946,0.05297104880934675
22947,0.04506962573173965
22948,0.10909997241251548
22949,0.1500566121918489
22950,0.050151668833896795
22951,0.13320106984789798
22952,0.07072949442334048
22953,0.06610837286735169
22954,0.02445101944246618
22955,0.057809879431737654
22956,0.0678190886162993
22957,0.03033278395022722
22958,0.13227765484533943
22959,0.15023496704196118
22960,0.24099473032669796
22961,0.09947331239012848
22962,0.048318681384766284
22963,0.12779882593276354
22964,0.1783702576239568
22965,0.3721619512436922
22966,0.05816151934066687
22967,0.06456465592516537
22968,0.0695239275475393
22969,0.5263346383095128
22970,0.036193057208094556
22971,0.08212142499938033
22972,0.33612702831182495
22973,0.14516852581234435
22974,0.021344518181180022
22975,0.020703374830618987
22976,0.011977249383951866
22977,0.037385731867711984
22978,0.0611213948686615
22979,0.2540691281994403
22980,0.2511245427780272
22981,0.006941150206852889
22982,0.09009429477623458
22983,0.09554182707153126
22984,0.1648949770994549
22985,0.16683339695738458
22986,0.14609692483926867
22987,0.190558508806408
22988,0.38691220180758396
22989,0.10047410520887652
22990,0.0617103024326953
22991,0.0740402584470692
22992,0.0669478452099769
22993,0.20032078027650602
22994,0.8205617283459135
22995,0.019608305265723408
22996,0.05008320152230888
22997,0.34727107157083564
22998,0.024303511108704073
22999,0.060004490537560885
23000,0.2447428644413632
23001,0.01968143737296507
23002,0.017013431505176577
23003,0.05358605552016891
23004,0.08457386664231492
23005,0.02530253345827277
23006,0.0540298714408366
23007,0.018866082821837826
23008,0.4169137521500461
23009,0.22015166839450473
23010,0.10232607186594452
23011,0.26258130849695505
23012,0.15016115184332918
23013,0.20074902602375205
23014,0.38202237054609056
23015,0.35443045831777265
23016,0.16956416568924548
23017,0.12215618976343577
23018,0.23942688493363798
23019,0.8871360983743372
23020,0.29917943220488075
23021,0.2767819735075452
23022,0.025949214875738105
23023,0.23894138723273234
23024,0.06422552267108927
23025,0.024554532609032204
23026,0.02765047781844414
23027,0.06608381837940089
23028,0.019358038536963357
23029,0.021920805613982783
23030,0.03348749283509426
23031,0.09127442156457412
23032,0.10708368552611194
23033,0.11769928337092951
23034,0.1287388446668179
23035,0.10780951860076776
23036,0.23698461579479083
23037,0.3496185166576322
23038,0.027970004587852967
23039,0.09831341290072335
23040,0.2658292360006258
23041,0.024925959610084522
23042,0.06634164240408015
23043,0.8682500583984025
23044,0.822226604657848
23045,0.593175739073112
23046,0.012472236904407963
23047,0.027081751240611143
23048,0.0868618160755591
23049,0.37372828280060894
23050,0.09076878582288478
23051,0.01996823495853231
23052,0.062367594858887744
23053,0.0407469463747272
23054,0.01804567693577394
23055,0.06105349074976974
23056,0.06024102121752032
23057,0.07236387339792605
23058,0.02209464528129003
23059,0.39994075826610526
23060,0.027533726403497216
23061,0.04096084377013348
23062,0.2397892395084611
23063,0.10859222638826324
23064,0.06873528852903345
23065,0.06494666916610484
23066,0.3501266181842128
23067,0.23380898290088475
23068,0.03037328424995947
23069,0.10467404040247358
23070,0.11521268314926555
23071,0.10345232566329726
23072,0.8592716231072535
23073,0.7615782635540346
23074,0.560586766248385
23075,0.02205155969465676
23076,0.06403561384753725
23077,0.027316860560175293
23078,0.3614774649682281
23079,0.0682390832763137
23080,0.2412246730991576
23081,0.04381188068932636
23082,0.08252389854972232
23083,0.03204315859202363
23084,0.10704773766968255
23085,0.1275319667837434
23086,0.16034945328261713
23087,0.15910807734304025
23088,0.49736721701753167
23089,0.46550872190376275
23090,0.2438810400381361
23091,0.19129280301867918
23092,0.09615750041187185
23093,0.07299273369437986
23094,0.11986286166509943
23095,0.051017689479137096
23096,0.19974321426637537
23097,0.11735370475575228
23098,0.14283279988076117
23099,0.07201373078896801
23100,0.10572035396127226
23101,0.03168387119153793
23102,0.8192334036962109
23103,0.9134617367007791
23104,0.8817937895048096
23105,0.13172215587122701
23106,0.04738066829624151
23107,0.24786211598093075
23108,0.35973195287290954
23109,0.02417877262296264
23110,0.05732782183023874
23111,0.09830261572606333
23112,0.06821864884275447
23113,0.39879931662557017
23114,0.8910363774864873
23115,0.08138201521223447
23116,0.13021917574852623
23117,0.10169779065060314
23118,0.17369732172470792
23119,0.08389956481320356
23120,0.3580754320127886
23121,0.23955215979201974
23122,0.034855731245368865
23123,0.08540702528573148
23124,0.11183642523836605
23125,0.103978189333818
23126,0.04934533017782827
23127,0.03225174252087611
23128,0.30056067946577925
23129,0.26215603126934534
23130,0.16491073257498373
23131,0.0855656652175822
23132,0.024104610813464836
23133,0.08568890774626571
23134,0.07894381412368441
23135,0.18430809422770777
23136,0.03139674958415294
23137,0.04007489489358225
23138,0.031548914380592895
23139,0.01899085737665089
23140,0.023967268088144075
23141,0.05801192565772705
