Index,demand
24163,0.03500502627427783
24164,0.05718851418501186
24165,0.05776542211884244
24166,0.020521311680359956
24167,0.039403771209831365
24168,0.06271060076686655
24169,0.4339024247929441
24170,0.2185732407849307
24171,0.4089528672283073
24172,0.03679468882850204
24173,0.08959343914709124
24174,0.11556676046714286
24175,0.12721305892450718
24176,0.24311440255009642
24177,0.0484885512763698
24178,0.04147904813408139
24179,0.15259891244279672
24180,0.8729521723179644
24181,0.4740251575476544
24182,0.5783437299112129
24183,0.25885078296686154
24184,0.272403986999952
24185,0.16180155477201325
24186,0.10809272327810003
24187,0.03683745810237684
24188,0.026041690080770608
24189,0.031717882802868226
24190,0.09732090250896165
24191,0.11456651982286799
24192,0.07275403660989793
24193,0.17322589166321084
24194,0.025088918710182664
24195,0.06814692171201539
24196,0.02228601344890252
24197,0.24675081042479186
24198,0.05242892744542948
24199,0.006563244279412051
24200,0.1267541984889138
24201,0.25001245834427077
24202,0.046452942970547466
24203,0.23904108435369
24204,0.18335220540997563
24205,0.09035579477886939
24206,0.11692409525468461
24207,0.028010103420670875
24208,0.09452328245299321
24209,0.08484966731666599
24210,0.052426125712518895
24211,0.10936855488537493
24212,0.10866294732211039
24213,0.04367042365364554
24214,0.020067059975164916
24215,0.10921268367179651
24216,0.01579835697458172
24217,0.23306609455896266
24218,0.022882698156198
24219,0.022223873284372753
24220,0.14096879684441105
24221,0.04994962379245099
24222,0.05494419042350008
24223,0.06272325098833875
24224,0.18305141836758232
24225,0.3950389640255127
24226,0.537950532768643
24227,0.09569585869946995
24228,0.016931126992659716
24229,0.02536195919819183
24230,0.023815641598728232
24231,0.0613748053169576
24232,0.0695752768687117
24233,0.11569596608637196
24234,0.01761198167148087
24235,0.023524361144781014
24236,0.01803013063656218
24237,0.03037927939951306
24238,0.014942173102264
24239,0.01846637680055534
24240,0.02568362788300407
24241,0.016853868161063046
24242,0.08879862141634748
24243,0.09485236741504442
24244,0.397524044425088
24245,0.016470359881055874
24246,0.018226794860839148
24247,0.05023408960963834
24248,0.0769175170634066
24249,0.11361131328925989
24250,0.39308468534089247
24251,0.10027925993391976
24252,0.026360231597057773
24253,0.01612084373194629
24254,0.22813650860746804
24255,0.023240796881281167
24256,0.03346161141758626
24257,0.027266631360076822
24258,0.0792319889220771
24259,0.23557622940591724
24260,0.05929827510208259
24261,0.017751950358195868
24262,0.01583377425109974
24263,0.26077891077865945
24264,0.020423001180353596
24265,0.023005331077682004
24266,0.02787011147794425
24267,0.13160889438077242
24268,0.07836724505551432
24269,0.04796944227388117
24270,0.02346151958172299
24271,0.03607015990714785
24272,0.07655187930050408
24273,0.3976276566708975
24274,0.0388276757980756
24275,0.029590690302174195
24276,0.04313442236914335
24277,0.049076926638706275
24278,0.062291628433177225
24279,0.2683868330009964
24280,0.0660052530338573
24281,0.24531608430345728
24282,0.08391340418996904
24283,0.029017111763112037
24284,0.04555056134276105
24285,0.05131774659680591
24286,0.030565095348704788
24287,0.25643837866386343
24288,0.15649561838044804
24289,0.02078984207336586
24290,0.09554110093479494
24291,0.054129688577868165
24292,0.013622154599305138
24293,0.40501236140706465
24294,0.6107253223963175
24295,0.2571462249651968
24296,0.05448999838809812
24297,0.01685037967152153
24298,0.08433842446336627
24299,0.045416409175181825
24300,0.0399228440758735
24301,0.10219629489741083
24302,0.10043029168259186
24303,0.08244704663917747
24304,0.8512283317092911
24305,0.028097182809225008
24306,0.07338475879712593
24307,0.025042376736082964
24308,0.07688598112354941
24309,0.07379289457280193
24310,0.02686629304097662
24311,0.03960060649339881
24312,0.11025760439203534
24313,0.2938882961293936
24314,0.08537200802358921
24315,0.24363553901829643
24316,0.018344284819439206
24317,0.05621476008629778
24318,0.09065345913280003
24319,0.028624841205783836
24320,0.025807409391069982
24321,0.05664365012144342
24322,0.0449608890180586
24323,0.0207697928285022
24324,0.017241916200108634
24325,0.049703549081137874
24326,0.022479224180970737
24327,0.11128381500771867
24328,0.040222186779117035
24329,0.048640977771485044
24330,0.03607716250199468
24331,0.07739162919744444
24332,0.07989688628185293
24333,0.02316822848245207
24334,0.04491549503135058
24335,0.8648491659999359
24336,0.05298326415643858
24337,0.13237971143755006
24338,0.041697527744457695
24339,0.03182698769380553
24340,0.04186599168152526
24341,0.04841236718421876
24342,0.018704835324219647
24343,0.17398703447427658
24344,0.035931435790636
24345,0.013127165462504187
24346,0.0504238114668501
24347,0.2405630480046678
24348,0.029136942992470185
24349,0.016844126811551487
24350,0.22904884007104048
24351,0.03682729316469904
24352,0.04960914046901274
24353,0.39704881433209127
24354,0.024587889329066682
24355,0.02123467821498941
24356,0.008640072993026849
24357,0.02095899078907122
24358,0.012899260613084152
24359,0.04856397867351726
24360,0.0424896493060447
24361,0.1400392140127586
24362,0.07474680864663574
24363,0.016143364170464948
24364,0.06956769900743773
24365,0.14077751029023522
24366,0.09465541956357236
24367,0.08013589432112245
24368,0.07754697253492666
24369,0.04619264600309169
24370,0.020622671867065356
24371,0.2204985936899632
24372,0.16512324454314695
24373,0.232981783367304
24374,0.01202282853461617
24375,0.023451880011589002
24376,0.018501070428872602
24377,0.013008831338536232
24378,0.01555711202112179
24379,0.015600603690250537
24380,0.016411195213797625
24381,0.047798155022252514
24382,0.01582202986488679
24383,0.01618841454802772
24384,0.015955075141117124
24385,0.018633254135108267
24386,0.030538413046105186
24387,0.058541806527663186
24388,0.061454139726954266
24389,0.10358644328898081
24390,0.01898099169155816
24391,0.11249284764810763
24392,0.02072402710837025
24393,0.2610528051154775
24394,0.024976909641626535
24395,0.026307057015218984
24396,0.014942847920172487
24397,0.02269795890860973
24398,0.02378688123587132
24399,0.01692414888962528
24400,0.013340381607414043
24401,0.012588523287889064
24402,0.016187929150451655
24403,0.02379776267518957
24404,0.02160068037887798
24405,0.06254391161421546
24406,0.02762268011038116
24407,0.03886413845244328
24408,0.021964790377965917
24409,0.056874036017194776
24410,0.02036949895032053
24411,0.014704444437865971
24412,0.012240099393743731
24413,0.012392054331102421
24414,0.10639412858387716
24415,0.03066883069378501
24416,0.04536331946333999
24417,0.017210787205838574
24418,0.013268941199534723
24419,0.03051082117733754
24420,0.01510234132007936
24421,0.022392312521034918
24422,0.10489147774503683
24423,0.023589705325173516
24424,0.016566942916325423
24425,0.014023436408501034
24426,0.01672050031357105
24427,0.3889739142290868
24428,0.058926761322802286
24429,0.06277108646134397
24430,0.08418241507055038
24431,0.013931772113873354
24432,0.07487410827748699
24433,0.025776688692606166
24434,0.08517021569507426
24435,0.08733690375924734
24436,0.1440905114136495
24437,0.027797733422526318
24438,0.02256788747977987
24439,0.02687019682148131
24440,0.046196304577394626
24441,0.022272761414226763
24442,0.02340541091192062
24443,0.011580392105172988
24444,0.03437918866942691
24445,0.010418460794632212
24446,0.013483590390205814
24447,0.07693765344228398
24448,0.0792543894951516
24449,0.02912614021306934
24450,0.16364022877921047
24451,0.014511167319298069
24452,0.02541880352158369
24453,0.012932231910582993
24454,0.02003866214846809
24455,0.051266831219286844
24456,0.017863547268915106
24457,0.024540619472820616
24458,0.03049530456350774
24459,0.02291983619162903
24460,0.039433531091628976
24461,0.24104707878752252
24462,0.1535949503376951
24463,0.02710709584594061
24464,0.09816099149676562
24465,0.02361832082695401
24466,0.0473298805768916
24467,0.05194452529398455
24468,0.03634169695148109
24469,0.05354626350945127
24470,0.05355976263212697
24471,0.02638699953952638
24472,0.12833479590346247
24473,0.04839419790601281
24474,0.06935431325864391
24475,0.1268990761297063
24476,0.23988962714624862
24477,0.03040529273419977
24478,0.01971960359121532
24479,0.26537157215171314
24480,0.07314442299835322
24481,0.27098259937358726
24482,0.08297337633180865
24483,0.12638431353033563
24484,0.03672539999820301
24485,0.029997531076189056
24486,0.07617391096024506
24487,0.02244547548034852
24488,0.03913506628898318
24489,0.022681654968504418
24490,0.12770268380787614
24491,0.04717283157248469
24492,0.6432053781533519
24493,0.26419294000564003
24494,0.043571752550492816
24495,0.12478645097699462
24496,0.07566405955505656
24497,0.06747136712112328
24498,0.024977458458088922
24499,0.03021835698661648
24500,0.035085304126866196
24501,0.08686047741494289
24502,0.3604047563439376
24503,0.42727239486616186
24504,0.4221817196947115
24505,0.04744519809237844
24506,0.062344628203606214
24507,0.12394767899887175
24508,0.1413072082632058
24509,0.019251463781203106
24510,0.0573071025932019
24511,0.07760092878530983
24512,0.05871065570894825
24513,0.07139452665061341
24514,0.05708928915004276
24515,0.04889851338948469
24516,0.37934448548116684
24517,0.12094560145333294
24518,0.3949111109492677
24519,0.44744602470395156
24520,0.09746739762009034
24521,0.03215285090592565
24522,0.4123825623641546
24523,0.028949772613763206
24524,0.07935948093423129
24525,0.2948669459718227
24526,0.07904234976804293
24527,0.057957901058314665
24528,0.041653267652827904
24529,0.07610029910027698
24530,0.07142266381945767
24531,0.08929629535049682
24532,0.07324676502430134
24533,0.03804095338320367
24534,0.040156727416735885
24535,0.06900373165567678
24536,0.16692476543474039
24537,0.05344836471633784
24538,0.046971838222585965
24539,0.0677921873951749
24540,0.09083985153752819
24541,0.09044346056152584
24542,0.033978334373264724
24543,0.04026896814581384
24544,0.026186473346746775
24545,0.07668584797714519
24546,0.041966839848117804
24547,0.05428557257353718
24548,0.14336862429436464
24549,0.05978831613867405
24550,0.2648252770126369
24551,0.03799518960264046
24552,0.04570427381680701
24553,0.027825740794754552
24554,0.026059796209321775
24555,0.01995526055358271
24556,0.028884621727753967
24557,0.3809288988200875
24558,0.09491479036328325
24559,0.07207483245287818
24560,0.1459514403387389
24561,0.17919674126483892
24562,0.08621035928164154
24563,0.059737195047156535
24564,0.038025684693798766
24565,0.06701391340485081
24566,0.06063797650474283
24567,0.14938526483701242
24568,0.2754880086712657
24569,0.024479435512850936
24570,0.28518885778302183
24571,0.05631119280617361
24572,0.02013351938133138
24573,0.029084002693451128
24574,0.27269829646820454
24575,0.0256109160768762
24576,0.03457759485246553
24577,0.022741220551305286
24578,0.0658252503932178
24579,0.04175272806650349
24580,0.04033353003731656
24581,0.11785174285769269
24582,0.42951357647933075
24583,0.08296418937034576
24584,0.08572894547132474
24585,0.029376469274744046
24586,0.029056018887489578
24587,0.06209314621138972
24588,0.0823851647280248
24589,0.02166359210332578
24590,0.02940315693771857
24591,0.021635376466142452
24592,0.11995435144545968
24593,0.150899056702841
24594,0.08814853721755878
24595,0.09444384496187799
24596,0.0667477972359391
24597,0.017436461285998173
24598,0.04601810476356443
24599,0.027727463582283486
24600,0.029027904062149515
24601,0.029146095601679935
24602,0.11386041299907304
24603,0.06226392025973865
24604,0.3575812810468402
24605,0.03186650369801115
24606,0.04957704072754022
24607,0.030602198373575196
24608,0.02070547288392549
24609,0.02502700549149475
24610,0.033327587351355104
24611,0.04591679429246882
24612,0.021948274652220445
24613,0.03372813921475021
24614,0.05914086197830998
24615,0.26652881793498606
24616,0.4010540065583705
24617,0.05496437308841535
24618,0.04964781262447271
24619,0.03936455233065318
24620,0.09291177576513325
24621,0.06228033827166951
24622,0.06209544238576084
24623,0.023735664857923156
24624,0.015574684605495194
24625,0.028894722854548183
24626,0.24048165037369862
24627,0.025578813485806207
24628,0.029777818504964738
24629,0.03276092986435262
24630,0.027694087053305606
24631,0.23549503940789687
24632,0.08066569481704719
24633,0.3707919052316903
24634,0.38890783280909774
24635,0.3843216912039124
24636,0.07880738541483337
24637,0.042921542314938506
24638,0.026123811304284705
24639,0.06675821047028813
24640,0.047110483356272596
24641,0.1192117296106154
24642,0.06542391916006407
24643,0.5949970831053675
24644,0.1135189993290538
24645,0.03330302231735967
24646,0.10147767300806479
24647,0.06310059270310071
24648,0.04206932747968367
24649,0.019451481862001584
24650,0.017051248356958607
24651,0.015061886747351995
24652,0.06964609309176314
24653,0.026556384795820967
24654,0.02356812609476583
24655,0.020891932564807782
24656,0.022383620769294798
24657,0.026282021023973912
24658,0.08272148836486456
24659,0.050848286372810456
24660,0.07919947177357509
24661,0.08910252931434032
24662,0.12349508352071803
24663,0.3865260372497361
24664,0.4057975458374159
24665,0.08281943173293355
24666,0.03695649600948251
24667,0.09206225432494355
24668,0.028606862275839043
24669,0.048905793157541774
24670,0.02617868513575543
24671,0.08291296582550156
24672,0.07164474361937413
24673,0.10929529260307584
24674,0.05047006574865009
24675,0.10254061639071205
24676,0.04628560232709733
24677,0.05681284384465621
24678,0.02848907432145479
24679,0.022505479241333014
24680,0.13124698274632368
24681,0.02924052259780771
24682,0.06390247244987682
24683,0.029887119666999692
24684,0.01825323504034848
24685,0.026275633343174277
24686,0.04018004632637967
24687,0.07457565236359892
24688,0.08576724377684289
24689,0.1383094621653327
24690,0.12284258457560114
24691,0.3914799293083347
24692,0.2468206366497091
24693,0.24644599521594712
24694,0.029575635908109632
24695,0.09487039675381076
24696,0.025942030412831454
24697,0.05124575780356888
24698,0.04172502403005312
24699,0.0812743589749728
24700,0.041878900734573093
24701,0.0314570101983193
24702,0.05843488771620058
24703,0.047228644637617556
24704,0.027106946562052914
24705,0.05271022710757653
24706,0.06649716967561654
24707,0.03338348023257474
24708,0.06693460755462471
24709,0.031036361232230514
24710,0.017627678051261232
24711,0.0908933936537706
24712,0.02291959466649577
24713,0.045317592906710245
24714,0.11636542106358305
24715,0.06946882002915786
24716,0.14558870945773889
24717,0.3240854724191477
24718,0.1317025917393429
24719,0.12018868100450555
24720,0.08311860020810256
24721,0.23058109593266687
24722,0.08436497099929596
24723,0.08527979894880049
24724,0.07701109632034912
